path,text
/PART I,"PART I
(cond.)
fiscal 1998 led to the increased shipments and level selling prices for fabricated products. Competitive conditions within the commercial construction
industry generally impact selling prices and shipment levels of fabricated products and were relatively favorable during 1999 as reflected in the higher selling prices. The reduced shipments were caused by minor factors other than competition as
business conditions continued strong and backlogs remained high. In 2000, the decline in fabricated products selling prices and shipments was caused by increased competition within the construction industry, even though business conditions continued
strong and backlogs were high. The decline in shipments was also affected by shortages of structural steel components. Economic conditions within the construction industry began to slide during 2001, as a result of increased competition, bringing
prices lower. Fabricated products shipments decreased as construction activity slowed dramatically during the latter part of the year, as a result of poor business conditions. Increased competitive pressures and much weaker construction activity
resulted in the decline in both selling prices and shipments of fabricated products for 2002. The slight increase in 2003 sales for fabricated products was due primarily to improved selling prices, which reacted to higher raw material costs.
Shipments of fabricated products decreased due to continued intense competition within the commercial construction industry.
Billets are semi-finished products used by the Registrant in its rolling mill process to manufacture various merchant bar products and specialty steel
sections. Excess billet production is sold to nonaffiliated customers who further fabricate the billets for various end uses. The significant increase in billet shipments for fiscal 1998 was attributable to record raw steel production, coupled with
unprecedented demand. Billet prices, which are normally triggered by price changes for scrap steel, our main raw material, were flat due to relatively unchanged scrap prices. A dramatic change in our market for billets during 1999 brought diminished
demand and a significant decline in tons shipped. Billet selling prices declined with sharp reductions in scrap prices. The dramatic reduction in billet shipments, again in 2000, and the continued drop in market conditions was attributable to the
financial condition and eventual bankruptcy of a major customer. Shipments to this customer were purposely curtailed to reduce our exposure to bad debts. Due to market conditions, we were not able to place the lost tonnage with alternate sources,
other than the tons used internally by SWVA. Billet selling prices were higher due to increased scrap prices. In 2001, billet shipments declined, due to poor market conditions and the loss of the major customer referred to earlier. Selling prices
for billets were lower, mostly attributable to falling scrap steel costs. Billet selling prices declined further in 2002, in spite of rising scrap costs, due to changes in the mix of products and customers. Billet shipments spiked during the year
with the temporary return of the major customer referred to above. Billet sales increased in 2003, as higher scrap steel costs brought improvements in billet pricing. Favorable market conditions also contributed to the increased billet shipments
during the year.

"
/PART I,"PART I
(cond.)
(xi) During the last three fiscal years, the Registrant was not involved in any
material research and development activities.
(xii) The Registrant, Shredded Products and SWVA are subject to federal, state and local environmental laws and regulations concerning, among other matters, wastewater discharge, air emissions, furnace dust disposal and disposal of auto
fluff and other wastes. As with similar mills in the industry, the Registrants and SWVAs furnaces are classified as generating hazardous waste because they produce certain types of dust containing lead, zinc and cadmium. The Registrant
now treats its electric arc furnace dust, a hazardous substance, utilizing its own stabilization process. Significant savings have been realized as this process replaced off-site and more expensive treatment methods that had been used through a
contract with an approved waste disposal firm. SWVA currently collects and handles its furnace waste through contracts with a company which reclaims, from the waste dust, certain materials and recycles or disposes of the remainder. Shredded Products
operates an approved landfill for use in disposal of its waste products associated with its auto shredding operations. The Registrant believes it is in substantial compliance with applicable federal, state and local regulations. However, future
changes in regulations may require expenditures which could adversely affect earnings in subsequent years.
The Registrant has constructed over the years pollution control equipment at a net aggregate cost of over $10,200,000. Annual operating expenses and
depreciation of all pollution control equipment and waste disposal costs are in excess of $2,700,000 in the aggregate. Additional future capital expenditures, for pollution control and waste disposal equipment, are presently estimated to be less
than $10,000,000, and is in connection with future expansion, and not to address any current circumstances or issues. This expansion and, thus, the expenditures have been delayed for both economic and financial reasons, and will be completed and
funded, as the Registrants financial resources permit. Adoption of the Clean Air Act Amendments of 1990, or any other environmental concerns, is not anticipated to have a materially adverse effect on the Registrants operations, capital
resources or liquidity, nor should any incremental increase in capital expenditures occur due to the Act.
See Note 8, Commitments and Contingent Liabilities, in Notes to Consolidated Financial Statements contained in the Registrants 2003
Annual Report to Stockholders, filed as an Exhibit to this Form 10-K.
(xiii) At October 31, 2003, the Registrant employed 454 persons at its Roanoke plant. The Registrants subsidiaries, Steel of West Virginia, Inc., John W. Hancock, Jr., Inc., Socar, Incorporated, Shredded
Products Corporation and RESCO Steel Products Corporation employed 475, 234, 233, 57 and 43 persons, respectively.

"
/PART I,"PART I
(cond.)
(d) Financial Information about Foreign and Domestic Operations and Export Sales.
When the Registrants billet production exceeds its required needs, this
semi-finished product is offered for sale. During past years, a portion of the excess billets has been sold to brokers who represent foreign purchasers. In 2003, export (billet) sales to China amounted to $4,276,000 at slightly below break-even
margins. During fiscal years 2002 and 2001, the Registrant did not make any foreign sales of excess billets. However, the SWVA subsidiary sold a small percentage of its rolled products to foreign markets during these years. The information required
by this paragraph by geographical area, as to foreign and domestic operations, is not provided since it is identical to the table in paragraph (b) with virtually all information pertaining to the United States.

ITEM 2.
PROPERTIES
ITEM 2.
PROPERTIES
The Registrant owns 82 acres situated in the City of Roanoke, Virginia, which comprises its main plant, of which 25 acres are used to provide 364,500
square feet of manufacturing space with an annual billet capacity of approximately 650,000 tons and rolling mill capacity of 400,000 tons. A 30 acre site is owned in Salem, Virginia, of which 10 acres were used to provide 51,355 square feet of
manufacturing space, until March 1991, when the plant was idled. The Registrant acquired in 1991 a 447 acre tract of land in Franklin County, Virginia, 100 acres of which were transferred to Shredded Products Corporation in a move of shredding
operations from its Montvale location. Part of this new Shredded Products property is being used as an approved industrial landfill. The remaining 347 acres of this land, 138 acres of which were sold between 1995 and 2002, is being marketed as an
industrial park for Franklin County.
Shredded Products
Corporation operates in both Montvale and Rocky Mount, Virginia. The Montvale plant is situated on a 75 acre site owned by the Registrant, approximately 20 acres of which are regularly used in its scrap processing operation, with an annual
production capacity of approximately 24,000 tons. The Rocky Mount facility is located on a 100 acre site owned by Shredded Products Corporation, partially consisting of a 25 acre industrial landfill used for the disposal of its auto fluff, and
another 25 acres of which are regularly used in its shredding operation, with an annual production capacity of approximately 150,000 tons.
John W. Hancock, Jr., Inc. is located in Roanoke County near Salem, Virginia. The plant is situated on a 37 acre site owned by Hancock, Inc., 17 acres of
which are regularly used in its operations, with an annual production capacity of approximately 62,000 tons. Buildings on the site contain 160,904 square feet of floor space.

"
"/PART I/ITEM 2.
PROPERTIES","ITEM 2.
PROPERTIES
ITEM 2.
PROPERTIES
The Registrant owns 82 acres situated in the City of Roanoke, Virginia, which comprises its main plant, of which 25 acres are used to provide 364,500
square feet of manufacturing space with an annual billet capacity of approximately 650,000 tons and rolling mill capacity of 400,000 tons. A 30 acre site is owned in Salem, Virginia, of which 10 acres were used to provide 51,355 square feet of
manufacturing space, until March 1991, when the plant was idled. The Registrant acquired in 1991 a 447 acre tract of land in Franklin County, Virginia, 100 acres of which were transferred to Shredded Products Corporation in a move of shredding
operations from its Montvale location. Part of this new Shredded Products property is being used as an approved industrial landfill. The remaining 347 acres of this land, 138 acres of which were sold between 1995 and 2002, is being marketed as an
industrial park for Franklin County.
Shredded Products
Corporation operates in both Montvale and Rocky Mount, Virginia. The Montvale plant is situated on a 75 acre site owned by the Registrant, approximately 20 acres of which are regularly used in its scrap processing operation, with an annual
production capacity of approximately 24,000 tons. The Rocky Mount facility is located on a 100 acre site owned by Shredded Products Corporation, partially consisting of a 25 acre industrial landfill used for the disposal of its auto fluff, and
another 25 acres of which are regularly used in its shredding operation, with an annual production capacity of approximately 150,000 tons.
John W. Hancock, Jr., Inc. is located in Roanoke County near Salem, Virginia. The plant is situated on a 37 acre site owned by Hancock, Inc., 17 acres of
which are regularly used in its operations, with an annual production capacity of approximately 62,000 tons. Buildings on the site contain 160,904 square feet of floor space.

"
/PART I,"PART I
(cond.)
Socar, Incorporated and its subsidiary are located in Florence, South Carolina, and in Continental,
Ohio. The Florence facility is located on a 28 acre site owned by Socar, Incorporated, 16 acres of which are regularly used in its operations. Buildings on the site contain 93,359 square feet of floor space. The plant located on a 32 acre site in
Continental, Ohio, owned by Socar, Incorporated, has 94,400 square feet of floor space in manufacturing buildings, situated on 8 acres regularly used in its operations. Both operations have a combined annual production capacity of approximately
50,000 tons.
RESCO Steel Products Corporation operates from a
building containing 43,340 square feet of floor space, with an annual production capacity of approximately 25,000 tons. The plant is located in Salem, Virginia, on a 7 acre site owned by RESCO.
Steel of West Virginia, Inc. and its subsidiaries are located in Huntington,
West Virginia and in Memphis, Tennessee. The Huntington facility is located on a 42 acre site owned by SWVA, most of which are regularly used in its operations. Buildings on the site contain 558,175 square feet of manufacturing space with an annual
billet capacity of approximately 280,000 tons and rolling mill capacity of 300,000 tons. The plant located in Memphis, Tennessee owned by SWVA operates in 41,000 square feet of manufacturing space on approximately 4 acres.
The following information relates to the productive capacity utilization,
based on estimated full production, for the facilities operated by the Registrant and each of its subsidiaries for the year ended October 31, 2003:

Roanoke Electric Steel Corporation
Melt Shop (Percentage of Utilization 68%)

Rolling Mill (89%)

Shredded Products Corporation

Montvale (84%)

Rocky Mount (60%)

John W. Hancock, Jr., Inc. (63%)

Socar, Inc.  SC & OH (67%)

RESCO Steel Products Corporation (66%)

SWVA, Inc.

Melt Shop (98%)

Rolling Mill (75%)

"
/PART I/Roanoke Electric Steel Corporation,"Roanoke Electric Steel Corporation
Melt Shop (Percentage of Utilization 68%)

"
/PART I/Rolling Mill (89%),"Rolling Mill (89%)

"
/PART I/Shredded Products Corporation,"Shredded Products Corporation

"
/PART I/Montvale (84%),"Montvale (84%)

"
/PART I/Rocky Mount (60%),"Rocky Mount (60%)

"
"/PART I/John W. Hancock, Jr., Inc. (63%)","John W. Hancock, Jr., Inc. (63%)

"
"/PART I/Socar, Inc.  SC & OH (67%)","Socar, Inc.  SC & OH (67%)

"
/PART I/RESCO Steel Products Corporation (66%),"RESCO Steel Products Corporation (66%)

"
"/PART I/SWVA, Inc.","SWVA, Inc.

"
/PART I/Melt Shop (98%),"Melt Shop (98%)

"
/PART I/Rolling Mill (75%),"Rolling Mill (75%)

"
/PART I,"PART I
(cond.)
The various buildings are of modern design, well-maintained, and suitable and adequate for the
requirements of the business. The Registrant believes that its facilities are being adequately used, that it does not have any excess capacity and that it has no excess or obsolete facilities.

ITEM 3.
LEGAL PROCEEDINGS
ITEM 3.
LEGAL PROCEEDINGS
The Registrant is a participant with other steel producers in class action litigation against manufacturers of graphite electrodes, which are used in the
melting phase of steel production. The suit alleges that the defendant manufactures violated the antitrust laws by fixing prices during the period July 1, 1992 through June 30, 1998. The Registrant is not one of the lead plaintiffs or otherwise a
representative of the class in this litigation. As a member of the class, the Registrant receives only that information forwarded to it by the class representatives or counsel.
Certain of the defendants have entered into court approved settlements, resulting in partial distributions received by the
Registrant during the period 1999 through 2003 of $4,251,088. The Registrant recognized the revenue upon realization.
Two cases remain unsettled and class counsel holds an unspecified amount of undistributed settlement funds. The Registrant expects to receive additional
distributions, but does not anticipate the mounts to be material and does not know the precise timing of such future distributions. Because the Registrant does not expect any future amounts to be material, it does not believe that disclosure of the
gain contingency is warranted. As under its existing policy, the Registrant will recognize the revenue upon realization. If the Registrant determines that future distributions might be material, it will disclose the gain
contingency while exercising the caution provided in paragraph 17 of SFAS 5.
See Note 8, Commitments and Contingent Liabilities, in Notes to Consolidated Financial Statements contained in the Registrants 2003 Annual Report to Stockholders, filed as an Exhibit to this Form
10-K.

ITEM 4.
SUBMISSION OF MATTERS TO A VOTE OF SECURITY HOLDERS
ITEM 4.
SUBMISSION OF MATTERS TO A VOTE OF SECURITY HOLDERS
There were no matters submitted to a vote of stockholders during the fourth quarter of the fiscal year covered.

EXECUTIVE OFFICERS OF THE REGISTRANT
Pursuant to General Instruction G(3) of Form 10-K, the following list is
included as an unnumbered Item in Part I of this report in lieu of being included in the Proxy Statement for the Annual Meeting of Shareholders to be held on February 17, 2004.

"
"/PART I/ITEM 3.
LEGAL PROCEEDINGS","ITEM 3.
LEGAL PROCEEDINGS
ITEM 3.
LEGAL PROCEEDINGS
The Registrant is a participant with other steel producers in class action litigation against manufacturers of graphite electrodes, which are used in the
melting phase of steel production. The suit alleges that the defendant manufactures violated the antitrust laws by fixing prices during the period July 1, 1992 through June 30, 1998. The Registrant is not one of the lead plaintiffs or otherwise a
representative of the class in this litigation. As a member of the class, the Registrant receives only that information forwarded to it by the class representatives or counsel.
Certain of the defendants have entered into court approved settlements, resulting in partial distributions received by the
Registrant during the period 1999 through 2003 of $4,251,088. The Registrant recognized the revenue upon realization.
Two cases remain unsettled and class counsel holds an unspecified amount of undistributed settlement funds. The Registrant expects to receive additional
distributions, but does not anticipate the mounts to be material and does not know the precise timing of such future distributions. Because the Registrant does not expect any future amounts to be material, it does not believe that disclosure of the
gain contingency is warranted. As under its existing policy, the Registrant will recognize the revenue upon realization. If the Registrant determines that future distributions might be material, it will disclose the gain
contingency while exercising the caution provided in paragraph 17 of SFAS 5.
See Note 8, Commitments and Contingent Liabilities, in Notes to Consolidated Financial Statements contained in the Registrants 2003 Annual Report to Stockholders, filed as an Exhibit to this Form
10-K.

"
"/PART I/ITEM 4.
SUBMISSION OF MATTERS TO A VOTE OF SECURITY HOLDERS","ITEM 4.
SUBMISSION OF MATTERS TO A VOTE OF SECURITY HOLDERS
ITEM 4.
SUBMISSION OF MATTERS TO A VOTE OF SECURITY HOLDERS
There were no matters submitted to a vote of stockholders during the fourth quarter of the fiscal year covered.

EXECUTIVE OFFICERS OF THE REGISTRANT
Pursuant to General Instruction G(3) of Form 10-K, the following list is
included as an unnumbered Item in Part I of this report in lieu of being included in the Proxy Statement for the Annual Meeting of Shareholders to be held on February 17, 2004.

"
